Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
397;-3,131683884;-0,104225556;0,98536193;-3,1349005;-0,107229418;1,09216621;-3,129979139;-0,107936766;1,21052916;-3,138289527;-0,108170094;1,318363354;-3,148461953;-0,107552579;1,425914954;-3,149364369;-0,10520278;1,577112349;-3,121672689;-0,105415642;1,673792329;-3,147656129;-0,139021946;1,511188924;-3,134841819;-0,288692868;1,485901904;-3,118625611;-0,325507404;1,163116201;-3,095199743;-0,339852273;0,898499093;-3,150136005;-0,073477343;1,510156511;-3,1579734;0,077259195;1,489613964;-3,145244555;0,113658543;1,166628496;-3,10660407;0,118605552;0,903454519;-3,128081127;-0,191280433;0,98290813;-3,138932664;-0,168300088;0,531291636;-3,168343868;-0,145150015;0,090608923;-3,002296651;-0,138830274;0,017578168;-3,135280041;-0,017164089;0,987586998;-3,128155224;0,008759039;0,536053301;-3,157895697;0,036758796;0,095674333;-2,994916797;0,03069062;0,017273102
398;-3,13016001;-0,103606842;0,985435439;-3,13340169;-0,106690054;1,092236616;-3,128710763;-0,107325353;1,210609195;-3,137310781;-0,10747475;1,318420652;-3,147852692;-0,106723333;1,425935569;-3,149360906;-0,104094994;1,577123105;-3,121893142;-0,104050004;1,67386711;-3,147285005;-0,138102963;1,511296988;-3,134151157;-0,287808586;1,486371467;-3,117800178;-0,324324944;1,163559837;-3,093469017;-0,337813847;0,898978287;-3,149915426;-0,072564864;1,510132236;-3,157929802;0,07812303;1,489300697;-3,145015246;0,114922232;1,166367439;-3,106975522;0,120659497;0,903121957;-3,126269323;-0,190646466;0,982925577;-3,138578853;-0,167769963;0,531341115;-3,168333949;-0,145140128;0,090654262;-3,002288994;-0,138819938;0,017618406;-3,134045115;-0,016558004;0,987715384;-3,129634499;0,008545926;0,536103609;-3,157919281;0,036675627;0,095637266;-2,994923956;0,030683243;0,017262982
399;-3,128809375;-0,102887897;0,98547406;-3,132044518;-0,106028446;1,092273682;-3,12752692;-0,106602853;1,210653414;-3,136355991;-0,106687118;1,318446652;-3,147198428;-0,105833517;1,425931336;-3,149206714;-0,102985543;1,577109951;-3,121948009;-0,102711136;1,673913011;-3,146819416;-0,137127516;1,511351502;-3,133353029;-0,286852158;1,486712223;-3,117088292;-0,323348276;1,163896038;-3,091783963;-0,335929813;0,899360254;-3,149600173;-0,071597038;1,510080951;-3,157922857;0,079032887;1,488961;-3,144567388;0,116168489;1,166084959;-3,107028464;0,122794204;0,902789138;-3,12468872;-0,18991532;0,982923512;-3,138193668;-0,167253595;0,531360585;-3,168323064;-0,145115939;0,090674355;-3,00228152;-0,138794742;0,017630837;-3,132925124;-0,015849765;0,987794164;-3,130931124;0,008577263;0,536126175;-3,157949604;0,036621616;0,095574448;-2,994934082;0,030676869;0,017241165
400;-3,127652237;-0,102050994;0,985462153;-3,130846964;-0,105225873;1,092261991;-3,126429877;-0,105763754;1,210645853;-3,135408121;-0,105815649;1,318427035;-3,146457866;-0,104910369;1,425890564;-3,148821208;-0,101933564;1,577062303;-3,121757726;-0,101478009;1,673919554;-3,146206647;-0,136111727;1,511319988;-3,132381945;-0,285828372;1,486837506;-3,11651915;-0,322719016;1,164047944;-3,09015777;-0,334319886;0,899573899;-3,149137852;-0,070590671;1,509984429;-3,157996342;0,079965087;1,488569744;-3,143811755;0,117328387;1,165756571;-3,106678715;0,125060196;0,902434872;-3,123399229;-0,189071553;0,982885747;-3,137679036;-0,166762474;0,531328304;-3,168308729;-0,145065215;0,090654959;-3,002273929;-0,13874156;0,017596327;-3,131900207;-0,015020496;0,987808847;-3,132069937;0,009031018;0,536114739;-3,157991868;0,03662988;0,095469433;-2,994952487;0,030670253;0,017198209
401;-3,126668336;-0,101113862;0,985415358;-3,129791048;-0,104301056;1,09221696;-3,125417367;-0,104813569;1,210602477;-3,134484208;-0,104851891;1,31837612;-3,145672302;-0,10392665;1,425824944;-3,148284974;-0,10087992;1,576990747;-3,121401857;-0,100271653;1,673897216;-3,145499413;-0,135039472;1,511234922;-3,131303394;-0,28473244;1,486833981;-3,116063555;-0,322295547;1,164092415;-3,088577248;-0,332864352;0,899690318;-3,148580856;-0,069528957;1,509860896;-3,158106479;0,080943309;1,488152059;-3,142837572;0,118470852;1,165406761;-3,106010455;0,127406949;0,902080347;-3,12234094;-0,188130607;0,982828471;-3,13713303;-0,166285111;0,531266014;-3,168293426;-0,14500019;0,090610318;-3,00226652;-0,138673517;0,017534009;-3,130990226;-0,014089073;0,987773924;-3,133026099;0,009729223;0,536075562;-3,158040871;0,036667302;0,095338667;-2,99497386;0,03066464;0,017143557
402;-3,125840596;-0,100112368;0,985383785;-3,128880507;-0,103300611;1,092187729;-3,124515045;-0,103779696;1,210573594;-3,133629012;-0,103797285;1,318343149;-3,144904621;-0,102846023;1,425782435;-3,147684937;-0,099725545;1,576943442;-3,120952265;-0,098982681;1,67389063;-3,144769993;-0,133876689;1,51118144;-3,130251468;-0,283545589;1,48683328;-3,115461448;-0,321686198;1,164137337;-3,087022923;-0,331506608;0,899803363;-3,147987094;-0,068375949;1,509769154;-3,158144837;0,082017555;1,487798203;-3,14181594;0,119652457;1,165115877;-3,105150292;0,129631434;0,901802171;-3,121436879;-0,187125421;0,982794939;-3,136652803;-0,165776214;0,531223728;-3,168279409;-0,144940608;0,090580065;-3,002259365;-0,138611332;0,017488391;-3,130238443;-0,013092717;0,987745381;-3,133694868;0,010404231;0,536039025;-3,158081211;0,036697655;0,095228337;-2,994989984;0,030661129;0,017098302
403;-3,125193934;-0,099025506;0,985387582;-3,128139118;-0,102203364;1,092194447;-3,123744445;-0,102633683;1,21057941;-3,132861503;-0,102614764;1,318348736;-3,14417067;-0,101620008;1,425784185;-3,147031744;-0,098404797;1,57694189;-3,12041409;-0,097550053;1,67391995;-3,144032359;-0,132578907;1,511192834;-3,129265086;-0,282225512;1,486866196;-3,114611679;-0,320738636;1,164207964;-3,0855063;-0,330264997;0,899933633;-3,147362316;-0,067086804;1,509735541;-3,158085283;0,083234186;1,487541364;-3,140743222;0,120879021;1,164913571;-3,104077582;0,131708082;0,901632445;-3,120692377;-0,186034205;0,982805656;-3,136257022;-0,165214128;0,531221476;-3,168267861;-0,144895025;0,090581425;-3,002252507;-0,138564679;0,01747919;-3,129689518;-0,012010536;0,987742648;-3,133979383;0,010966622;0,536014935;-3,158105068;0,036709858;0,095157186;-2,994996283;0,030661265;0,017070776
404;-3,124703432;-0,097874282;0,985406601;-3,127543104;-0,10103049;1,092216963;-3,123084034;-0,101403984;1,210599721;-3,132162711;-0,101341395;1,318372268;-3,143454601;-0,100297085;1,425809045;-3,146314747;-0,096983318;1,576964591;-3,119782191;-0,09603481;1,673965021;-3,14327254;-0,131190596;1,511235812;-3,128305327;-0,280814516;1,486901935;-3,113615398;-0,319605194;1,164279041;-3,084015873;-0,329121178;0,900060529;-3,146700771;-0,065706366;1,509733718;-3,157953951;0,08454684;1,487348356;-3,139623053;0,122144724;1,164770191;-3,102812969;0,133662463;0,901539067;-3,120102104;-0,184878749;0,982840119;-3,135927021;-0,164620509;0,531239229;-3,168257599;-0,144854885;0,090597173;-3,002245903;-0,138523884;0,017486689;-3,129298791;-0,010863422;0,987746295;-3,133976505;0,011505817;0,535993485;-3,158120261;0,036714992;0,095106471;-2,994997335;0,030663502;0,017052648
405;-3,124277256;-0,096757596;0,985430516;-3,127024873;-0,099892128;1,092243968;-3,122494873;-0,100203362;1,210624212;-3,131520487;-0,10008981;1,318401144;-3,142771761;-0,098986357;1,425841525;-3,145588927;-0,095558971;1,576995203;-3,119113013;-0,09451069;1,674010005;-3,1425209;-0,129811097;1,511295623;-3,127389518;-0,279420757;1,486979746;-3,112516002;-0,318351191;1,164382691;-3,082497647;-0,327963528;0,900216103;-3,146043111;-0,064333221;1,509743466;-3,157720812;0,085866432;1,487209871;-3,138637448;0,123488679;1,164677132;-3,101544991;0,135368249;0,901502342;-3,119573099;-0,183757356;0,982880075;-3,135703951;-0,164015035;0,531266916;-3,168247323;-0,144814267;0,090615262;-3,00223949;-0,13848064;0,017496236;-3,12897554;-0,009751283;0,987754019;-3,133872079;0,01202243;0,535975634;-3,158134845;0,036710068;0,095066146;-2,994998649;0,030664304;0,017040016
406;-3,123882235;-0,095720017;0,985457825;-3,126569008;-0,098835632;1,09227342;-3,121973891;-0,099073672;1,210651313;-3,130939918;-0,098895142;1,318433106;-3,142132347;-0,0977133;1,425878754;-3,14486852;-0,094139288;1,577030427;-3,118418282;-0,092970469;1,674050847;-3,141785028;-0,128457142;1,511376844;-3,126525419;-0,278067557;1,487139688;-3,111264634;-0,316903466;1,164549734;-3,080906405;-0,326719625;0,900429314;-3,145401363;-0,062983194;1,50976156;-3,157337183;0,087185152;1,487138093;-3,137875418;0,12495305;1,164644024;-3,10032219;0,136709519;0,901529469;-3,119060261;-0,182713687;0,982922848;-3,135636202;-0,163384446;0,531307718;-3,168236029;-0,144769328;0,09063492;-3,002233223;-0,13842949;0,01750502;-3,128698563;-0,008719703;0,987765373;-3,133653036;0,012497199;0,53596084;-3,158150792;0,036686576;0,095036713;-2,995002244;0,030661945;0,017032879
